id,sales
32339,3728
32340,8211
32341,5091
32342,9939
32343,2588
32344,1568
32345,4010
32346,4555
32347,5349
32348,9066
32349,2726
32350,4312
32351,1819
32352,5840
32353,2007
32354,2941
32355,2140
32356,4422
32357,6523
32358,2806
32359,7758
32360,6333
32361,6755
32362,5212
32363,1565
32364,8191
32365,4453
32366,8532
32367,4715
32368,4849
32369,3968
32370,4674
32371,9886
32372,9172
32373,756
32374,2194
32375,7956
32376,9586
32377,5331
32378,9220
32379,7158
32380,2034
32381,6183
32382,9744
32383,2721
32384,7028
32385,9656
32386,7207
32387,1712
32388,5539
32389,7226
32390,7665
32391,5427
32392,6334
32393,3883
32394,8323
32395,9678
32396,275
32397,8229
32398,5388
32399,2134
32400,441
32401,4984
32402,3787
32403,7047
32404,1095
32405,6205
32406,6269
32407,2495
32408,8302
32409,5408
32410,5088
32411,7212
32412,3058
32413,6512
32414,809
32415,3832
32416,5621
32417,6019
32418,9497
32419,5273
32420,8636
32421,5580
32422,9117
32423,4650
32424,5343
32425,8849
32426,2305
32427,1441
32428,5182
32429,2371
32430,7551
32431,733
32432,1557
32433,9181
32434,8285
32435,1375
32436,8751
32437,3863
32438,4692
32439,5970
32440,8353
32441,7699
32442,5167
32443,3508
32444,2995
32445,1577
32446,8413
32447,6679
32448,4201
32449,9728
32450,7166
32451,8723
32452,6527
32453,5145
32454,9904
32455,6761
32456,8219
32457,7184
32458,1729
32459,8071
32460,4024
32461,888
32462,8795
32463,6282
32464,1619
32465,9077
32466,6724
32467,5119
32468,2458
32469,2146
32470,6976
32471,2063
32472,7773
32473,93
32474,9641
32475,2678
32476,5241
32477,8900
32478,1830
32479,4424
32480,7259
32481,9300
32482,6582
32483,7637
32484,2904
32485,3427
32486,258
32487,7820
32488,1900
32489,7890
32490,2125
32491,6591
32492,3073
32493,5661
32494,1816
32495,7310
32496,8497
32497,2704
32498,5503
32499,8233
32500,4660
32501,8136
32502,802
32503,4201
32504,1099
32505,8431
32506,2790
32507,4507
32508,799
32509,4204
32510,4467
32511,6681
32512,4645
32513,5971
32514,6748
32515,5165
32516,323
32517,6643
32518,242
32519,5745
32520,9231
32521,7859
32522,2721
32523,7950
32524,3354
32525,2132
32526,3789
32527,5664
32528,9082
32529,1182
32530,7327
32531,7754
32532,169
32533,7973
32534,2139
32535,3088
32536,2239
32537,2927
32538,3023
32539,9751
32540,6336
32541,1589
32542,1970
32543,7912
32544,6667
32545,3854
32546,4707
32547,2400
32548,1429
32549,3927
32550,4952
32551,8364
32552,8317
32553,7580
32554,5208
32555,9672
32556,6012
32557,5152
32558,3862
32559,552
32560,8615
32561,8883
32562,8843
32563,3988
32564,1442
32565,8870
32566,7815
32567,978
32568,5810
32569,7855
32570,9382
32571,5601
32572,5393
32573,7480
32574,4829
32575,7642
32576,3245
32577,5265
32578,261
32579,4310
32580,7419
32581,4008
32582,8992
32583,5190
32584,5431
32585,1505
32586,7988
32587,8151
32588,5388
32589,2587
32590,5316
32591,8143
32592,1245
32593,1068
32594,9372
32595,3669
32596,5378
32597,66
32598,7482
32599,2579
32600,4090
32601,6387
32602,1958
32603,232
32604,9841
32605,5227
32606,9959
32607,9037
32608,2546
32609,2535
32610,9186
32611,1367
32612,4897
32613,7732
32614,5992
32615,4487
32616,9648
32617,1381
32618,3234
32619,1884
32620,3371
32621,6114
32622,1152
32623,4319
32624,8766
32625,6908
32626,1598
32627,5008
32628,9672
32629,4352
32630,3372
32631,1646
32632,9674
32633,6237
32634,1254
32635,6924
32636,5316
32637,4524
32638,8460
32639,2368
32640,5625
32641,1278
32642,9141
32643,2386
32644,8397
32645,3106
32646,3645
32647,571
32648,8241
32649,9969
32650,7749
32651,6881
32652,2514
32653,7031
32654,5981
32655,7886
32656,8989
32657,4107
32658,9694
32659,9331
32660,6832
32661,5888
32662,4519
32663,6196
32664,9846
32665,3570
32666,5689
32667,2695
32668,6622
32669,4831
32670,7817
32671,1422
32672,1231
32673,2259
32674,2249
32675,4212
32676,7883
32677,6903
32678,8845
32679,5413
32680,5195
32681,4300
32682,4152
32683,9587
32684,7162
32685,2594
32686,1611
32687,4952
32688,5708
32689,817
32690,7355
32691,8316
32692,2737
32693,8175
32694,4181
32695,9651
32696,1578
32697,9524
32698,9062
32699,751
32700,9932
32701,6447
32702,4914
32703,2943
32704,4519
32705,4536
32706,5919
32707,5359
32708,3177
32709,7616
32710,2228
32711,1350
32712,8019
32713,4649
32714,1524
32715,1421
32716,7734
32717,4177
32718,1032
32719,2768
32720,9314
32721,4818
32722,9760
32723,8843
32724,6743
32725,4917
32726,3235
32727,1024
32728,6778
32729,5468
32730,2031
32731,2686
32732,9742
32733,3116
32734,8985
32735,8872
32736,2594
32737,4952
32738,1287
32739,3053
32740,7380
32741,5870
32742,3792
32743,7067
32744,8379
32745,8477
32746,3491
32747,5782
32748,9626
32749,5346
32750,4132
32751,2970
32752,7907
32753,2479
32754,7061
32755,4078
32756,5453
32757,9792
32758,4390
32759,9314
32760,9270
32761,2555
32762,7675
32763,3659
32764,1824
32765,3917
32766,3741
32767,7695
32768,8283
32769,5879
32770,8283
32771,103
32772,8196
32773,352
32774,6950
32775,2418
32776,9291
32777,633
32778,877
32779,3482
32780,180
32781,9984
32782,8779
32783,8269
32784,1525
32785,8202
32786,2208
32787,911
32788,5913
32789,7765
32790,8996
32791,2076
32792,8572
32793,2548
32794,3917
32795,6970
32796,2606
32797,9890
32798,3331
32799,9340
32800,7730
32801,2631
32802,9367
32803,9710
32804,3851
32805,4568
32806,4928
32807,8725
32808,4349
32809,248
32810,1230
32811,778
32812,8436
32813,6340
32814,7398
32815,4602
32816,9721
32817,7627
32818,8092
32819,7589
32820,9137
32821,9470
32822,6466
32823,9020
32824,4127
32825,2449
32826,9290
32827,6096
32828,4834
32829,9975
32830,8401
32831,8379
32832,5552
32833,9132
32834,2046
32835,9687
32836,2101
32837,5560
32838,4273
32839,6440
32840,2394
32841,6336
32842,8217
32843,7673
32844,9038
32845,7731
32846,2167
32847,9778
32848,315
32849,7133
32850,2063
32851,5822
32852,3354
32853,4466
32854,1218
32855,1868
32856,2713
32857,1981
32858,1123
32859,993
32860,2137
32861,3649
32862,7486
32863,570
32864,6662
32865,4397
32866,2942
32867,8492
32868,1919
32869,7240
32870,1438
32871,957
32872,1358
32873,8582
32874,9906
32875,319
32876,3424
32877,5799
32878,9700
32879,6578
32880,8862
32881,3457
32882,2283
32883,9699
32884,2152
32885,9807
32886,4749
32887,9633
32888,468
32889,7590
32890,347
32891,5460
32892,7390
32893,4030
32894,8546
32895,5653
32896,952
32897,355
32898,3904
32899,8526
32900,6620
32901,2148
32902,4399
32903,8725
32904,7836
32905,7826
32906,268
32907,1120
32908,7335
32909,6497
32910,830
32911,5998
32912,5645
32913,4674
32914,7103
32915,4614
32916,1573
32917,6353
32918,9409
32919,8510
32920,1849
32921,7685
32922,8011
32923,9585
32924,2316
32925,9382
32926,5150
32927,2696
32928,970
32929,8639
32930,465
32931,6777
32932,3827
32933,9771
32934,9305
32935,9820
32936,1522
32937,4748
32938,401
32939,2631
32940,6186
32941,9122
32942,5729
32943,6051
32944,3610
32945,5220
32946,4518
32947,6452
32948,7664
32949,9990
32950,6226
32951,7895
32952,270
32953,6843
32954,9537
32955,5954
32956,6144
32957,6885
32958,6838
32959,344
32960,7679
32961,2789
32962,9005
32963,7338
32964,2447
32965,2817
32966,5200
32967,9142
32968,3173
32969,9104
32970,7498
32971,9470
32972,33
32973,4662
32974,2758
32975,2460
32976,9598
32977,8105
32978,3367
32979,8105
32980,8093
32981,5982
32982,9959
32983,8165
32984,7079
32985,5348
32986,2542
32987,5347
32988,3783
32989,6475
32990,4671
32991,2067
32992,687
32993,2984
32994,8486
32995,5658
32996,6454
32997,1850
32998,1888
32999,6299
33000,9812
33001,7229
33002,3324
33003,1388
33004,5350
33005,9917
33006,462
33007,8543
33008,402
33009,5481
33010,1279
33011,8147
33012,3060
33013,7290
33014,9172
33015,4804
33016,7420
33017,175
33018,8456
33019,8503
33020,6373
33021,8089
33022,5040
33023,1515
33024,9458
33025,7419
33026,4350
33027,219
33028,3803
33029,4531
33030,3057
33031,990
33032,2129
33033,3755
33034,187
33035,1556
33036,8500
33037,3576
33038,284
33039,3005
33040,62
33041,7785
33042,9625
33043,1637
33044,6053
33045,7833
33046,8690
33047,8618
33048,9122
33049,1563
33050,8867
33051,2479
33052,1484
33053,6487
33054,347
33055,7001
33056,8470
33057,1097
33058,1303
33059,8858
33060,5974
33061,2838
33062,6482
33063,3983
33064,6671
33065,4967
33066,6574
33067,1346
33068,1677
33069,1835
33070,1222
33071,2778
33072,5786
33073,454
33074,9599
33075,4391
33076,3686
33077,2320
33078,4050
33079,7095
33080,1837
33081,6295
33082,3229
33083,5569
33084,6781
33085,4698
33086,4521
33087,2082
33088,6780
33089,6338
33090,2340
33091,695
33092,4968
33093,694
33094,8542
33095,743
33096,1506
33097,9333
33098,5460
33099,4645
33100,1742
33101,6537
33102,6735
33103,6313
33104,8041
33105,1429
33106,4720
33107,8689
33108,1451
33109,2400
33110,1394
33111,2166
33112,4406
33113,1401
33114,7432
33115,5445
33116,4810
33117,3152
33118,278
33119,3927
33120,9726
33121,8679
33122,4281
33123,248
33124,8811
33125,7012
33126,7778
33127,5893
33128,5795
33129,5103
33130,6448
33131,6184
33132,9356
33133,9953
33134,5455
33135,3348
33136,2343
33137,4396
33138,4591
33139,6708
33140,8369
33141,3552
33142,5896
33143,8064
33144,6924
33145,7523
33146,8279
33147,1118
33148,9093
33149,4766
33150,1234
33151,7538
33152,8766
33153,2869
33154,8503
33155,8310
33156,2422
33157,2657
33158,3348
33159,5814
33160,7241
33161,4533
33162,3823
33163,3655
33164,3427
33165,21
33166,6619
33167,3155
33168,884
33169,7313
33170,893
33171,4660
33172,7720
33173,6807
33174,5449
33175,7018
33176,9781
33177,8554
33178,8172
33179,9708
33180,3497
33181,7547
33182,2400
33183,4040
33184,7502
33185,3448
33186,2393
33187,3377
33188,6177
33189,1475
33190,2161
33191,3493
33192,583
33193,784
33194,7040
33195,4348
33196,8031
33197,3940
33198,4970
33199,2230
33200,1449
33201,6256
33202,7434
33203,8915
33204,6710
33205,8777
33206,6349
33207,5094
33208,5520
33209,79
33210,9119
33211,8944
33212,6738
33213,4160
33214,2543
33215,7420
33216,9578
33217,8611
33218,3017
33219,8153
33220,6880
33221,5144
33222,4252
33223,5619
33224,9881
33225,7788
33226,9916
33227,1207
33228,2347
33229,8096
33230,3203
33231,8228
33232,5230
33233,2983
33234,6541
33235,3175
33236,1100
33237,8451
33238,151
33239,276
33240,7729
33241,4320
33242,8690
33243,8697
33244,489
33245,2700
33246,6009
33247,4946
33248,2437
33249,9045
33250,8074
33251,3225
33252,5991
33253,3921
33254,4087
33255,2359
33256,659
33257,5546
33258,2866
33259,5588
33260,1735
33261,8126
33262,1364
33263,1303
33264,3268
33265,2723
33266,8605
33267,4042
33268,1556
33269,2616
33270,2835
33271,4216
33272,9014
33273,3384
33274,9131
33275,7650
33276,6944
33277,6088
33278,3333
33279,8376
33280,7115
33281,1373
33282,9239
33283,7499
33284,7961
33285,3021
33286,2100
33287,8662
33288,158
33289,4443
33290,5108
33291,1143
33292,363
33293,9309
33294,2123
33295,7565
33296,6020
33297,3695
33298,3216
33299,1119
33300,8428
33301,9214
33302,3116
33303,3946
33304,9668
33305,8471
33306,3816
33307,6559
33308,9733
33309,8505
33310,5158
33311,1942
33312,2050
33313,7944
33314,8343
33315,6799
33316,5785
33317,9010
33318,957
33319,775
33320,7182
33321,5025
33322,9140
33323,2506
33324,3572
33325,1272
33326,6403
33327,5060
33328,5420
33329,552
33330,6674
33331,7733
33332,2791
33333,2622
33334,1209
33335,7042
33336,6333
33337,4698
33338,4796
33339,3691
33340,5239
33341,3505
33342,8866
33343,6088
33344,3172
33345,1426
33346,3118
33347,8718
33348,9051
33349,7839
33350,917
33351,8517
33352,7583
33353,9709
33354,9720
33355,1944
33356,5961
33357,4354
33358,7436
33359,6344
33360,2632
33361,9058
33362,5575
33363,1535
33364,1426
33365,1804
33366,2730
33367,6836
33368,6805
33369,3686
33370,5086
33371,6379
33372,8554
33373,9629
33374,5836
33375,2202
33376,9979
33377,3546
33378,7309
33379,9318
33380,2330
33381,7881
33382,543
33383,9419
33384,5361
33385,1989
33386,2086
33387,8733
33388,4245
33389,6251
33390,4124
33391,2594
33392,9750
33393,1498
33394,3669
33395,6412
33396,8057
33397,237
33398,4481
33399,5252
33400,7633
33401,4362
33402,4938
33403,7325
33404,708
33405,447
33406,5829
33407,6190
33408,9886
33409,2163
33410,6048
33411,6018
33412,6385
33413,5146
33414,5288
33415,969
33416,8479
33417,4230
33418,3766
33419,7597
33420,9545
33421,4780
33422,8916
33423,9707
33424,3931
33425,2724
33426,1357
33427,5018
33428,6095
33429,8179
33430,4878
33431,3970
33432,9954
33433,2515
33434,5106
33435,7385
33436,1747
33437,1118
33438,2689
33439,1047
33440,5770
33441,9113
33442,2106
33443,368
33444,5963
33445,1086
33446,7246
33447,5681
33448,5825
33449,5774
33450,4984
33451,3537
33452,2312
33453,9806
33454,1085
33455,4058
33456,338
33457,3487
33458,7134
33459,1012
33460,8778
33461,8528
33462,6396
33463,9729
33464,2831
33465,9667
33466,2390
33467,8696
33468,9340
33469,2426
33470,9558
33471,9355
33472,3259
33473,2152
33474,3398
33475,9326
33476,5325
33477,9003
33478,217
33479,8674
33480,1648
33481,5137
33482,8337
33483,4366
33484,9372
33485,8659
33486,6034
33487,7615
33488,1446
33489,6385
33490,8708
33491,6257
33492,8647
33493,2791
33494,453
33495,127
33496,9742
33497,576
33498,3612
33499,1946
33500,4193
33501,7936
33502,9854
33503,4581
33504,5811
33505,4400
33506,4825
33507,5510
33508,5412
33509,6997
33510,4791
33511,2696
33512,1213
33513,5066
33514,7067
33515,8607
33516,5723
33517,5193
33518,4224
33519,4089
33520,322
33521,8364
33522,1538
33523,5506
33524,9767
33525,4778
33526,7577
33527,408
33528,6640
33529,1057
33530,1952
33531,249
33532,6474
33533,681
33534,2629
33535,7929
33536,2471
33537,8603
33538,2116
33539,4158
33540,1097
33541,6786
33542,9344
33543,4391
33544,5134
33545,7569
33546,151
33547,406
33548,5147
33549,7291
33550,1565
33551,7064
33552,5904
33553,1038
33554,5061
33555,680
33556,4604
33557,1865
33558,3439
33559,5286
33560,6996
33561,9890
33562,4441
33563,579
33564,6466
33565,1156
33566,9066
33567,6524
33568,4910
33569,37
33570,5359
33571,1039
33572,6626
33573,2006
33574,1351
33575,9450
33576,2097
33577,8882
33578,384
33579,3055
33580,6285
33581,5959
33582,815
33583,6362
33584,6480
33585,6656
33586,288
33587,1415
33588,8989
33589,7160
33590,1342
33591,8075
33592,3157
33593,8002
33594,3459
33595,442
33596,8036
33597,1019
33598,7289
33599,5201
33600,8518
33601,5317
33602,4226
33603,1375
33604,6806
33605,9137
33606,3528
33607,2778
33608,505
33609,3602
33610,2242
33611,8058
33612,2945
33613,6729
33614,4455
33615,2377
33616,6565
33617,915
33618,8178
33619,7910
33620,4607
33621,7663
33622,5019
33623,7245
33624,9717
33625,7218
33626,7968
33627,5298
33628,7823
33629,6146
33630,8313
33631,6616
33632,9874
33633,2312
33634,9852
33635,7335
33636,4405
33637,4005
33638,8508
33639,8322
33640,7779
33641,9479
33642,1437
33643,5623
33644,3112
33645,9387
33646,1465
33647,9381
33648,1356
33649,8830
33650,1224
33651,1971
33652,3005
33653,4622
33654,9749
33655,5700
33656,2868
33657,771
33658,5468
33659,8057
33660,4912
33661,8115
33662,1506
33663,9445
33664,4592
33665,2053
33666,3386
33667,8718
33668,844
33669,633
33670,1057
33671,1574
33672,3992
33673,5450
33674,506
33675,552
33676,925
33677,1811
33678,91
33679,1189
33680,8367
33681,2081
33682,9008
33683,7040
33684,341
33685,7155
33686,9736
33687,6989
33688,8382
33689,9518
33690,6122
33691,9308
33692,1599
33693,2496
33694,5844
33695,2600
33696,8689
33697,8813
33698,3430
33699,5218
33700,9599
33701,7224
33702,1466
33703,9539
33704,4507
33705,2877
33706,4593
33707,5264
33708,6355
33709,6581
33710,7093
33711,5308
33712,88
33713,5662
33714,387
33715,174
33716,7977
33717,9922
33718,5951
33719,8356
33720,1156
33721,9265
33722,2226
33723,5459
33724,1473
33725,3480
33726,1526
33727,4433
33728,1536
33729,798
33730,6530
33731,7431
33732,6587
33733,2558
33734,7262
33735,4618
33736,8717
33737,6650
33738,6755
33739,3072
33740,5291
33741,4772
33742,9769
33743,9650
33744,976
33745,6086
33746,5704
33747,8565
33748,117
33749,7191
33750,8824
33751,4426
33752,519
33753,6825
33754,9266
33755,3875
33756,8505
33757,9170
33758,9640
33759,3881
33760,5523
33761,6518
33762,7174
33763,3510
33764,2209
33765,3911
33766,7768
33767,6080
33768,2280
33769,5395
33770,239
33771,2496
33772,8351
33773,919
33774,987
33775,644
33776,5999
33777,4727
33778,2200
33779,5199
33780,4949
33781,7091
33782,3484
33783,6705
33784,7204
33785,1875
33786,308
33787,2749
33788,6711
33789,3735
33790,4550
33791,8299
33792,4824
33793,6144
33794,3532
33795,4428
33796,6828
33797,8134
33798,8172
33799,5499
33800,6095
33801,9047
33802,4195
33803,4236
33804,8106
33805,3891
33806,7702
33807,9254
33808,3625
33809,6815
33810,3167
33811,2115
33812,5186
33813,1003
33814,3106
33815,199
33816,2908
33817,5866
33818,4259
33819,5398
33820,7056
33821,3421
33822,9248
33823,615
33824,1376
33825,6492
33826,9266
33827,5805
33828,527
33829,5228
33830,3817
33831,5445
33832,2282
33833,2318
33834,9304
33835,4802
33836,820
33837,8278
33838,2319
33839,7918
33840,9227
33841,4449
33842,6399
33843,3568
33844,8018
33845,855
33846,8894
33847,1342
33848,6310
33849,1284
33850,7176
33851,9446
33852,347
33853,3304
33854,346
33855,1877
33856,6924
33857,504
33858,4652
33859,3896
33860,8362
33861,2046
33862,9943
33863,9709
33864,5093
33865,3570
33866,9577
33867,9755
33868,2291
33869,1611
33870,1309
33871,8912
33872,4177
33873,2056
33874,2891
33875,5484
33876,1827
33877,2208
33878,3342
33879,1113
33880,3187
33881,4825
33882,2187
33883,1204
33884,4511
33885,6051
33886,8737
33887,7070
33888,9271
33889,8334
33890,273
33891,4472
33892,6978
33893,2062
33894,4956
33895,5835
33896,6054
33897,4099
33898,367
33899,5515
33900,4430
33901,8952
33902,3260
33903,6572
33904,2268
33905,9112
33906,3820
33907,593
33908,3448
33909,8778
33910,6367
33911,9354
33912,6156
33913,5000
33914,1793
33915,1103
33916,4542
33917,5127
33918,7948
33919,6756
33920,2143
33921,8719
33922,8943
33923,6130
33924,2487
33925,4968
33926,6147
33927,2886
33928,52
33929,5839
33930,3451
33931,8605
33932,9528
33933,6356
33934,6859
33935,6696
33936,2660
33937,4355
33938,887
33939,1896
33940,1313
33941,1750
33942,1122
33943,3886
33944,6050
33945,7462
33946,6128
33947,8449
33948,6805
33949,7054
33950,577
33951,5968
33952,9390
33953,1363
33954,5039
33955,9182
33956,4975
33957,178
33958,7722
33959,2681
33960,388
33961,1942
33962,203
33963,8465
33964,9673
33965,4626
33966,5024
33967,7888
33968,1310
33969,3210
33970,3383
33971,8775
33972,9739
33973,1393
33974,9582
33975,3547
33976,7934
33977,9725
33978,5001
33979,5212
33980,3942
33981,3632
33982,9097
33983,474
33984,7990
33985,1620
33986,8814
33987,614
33988,7977
33989,630
33990,2612
33991,6483
33992,3810
33993,7108
33994,6548
33995,165
33996,8170
33997,6691
33998,2725
33999,4349
34000,8080
34001,6700
34002,459
34003,1079
34004,4027
34005,2829
34006,2295
34007,9392
34008,1409
34009,2258
34010,6385
34011,733
34012,9643
34013,5283
34014,7545
34015,4830
34016,96
34017,7707
34018,6856
34019,4159
34020,1761
34021,5171
34022,3430
34023,4847
34024,2493
34025,3222
34026,3932
34027,6320
34028,6052
34029,8023
34030,9688
34031,3537
34032,8274
34033,8926
34034,3764
34035,8172
34036,4375
34037,8420
34038,556
34039,3739
34040,7360
34041,5894
34042,1978
34043,4526
34044,1269
34045,7002
34046,7766
34047,2943
34048,2519
34049,1572
34050,9991
34051,8085
34052,3679
34053,2491
34054,7208
34055,214
34056,751
34057,7059
34058,4273
34059,7847
34060,4747
34061,1115
34062,6840
34063,4207
34064,98
34065,6498
34066,3391
34067,3195
34068,6689
34069,6316
34070,874
34071,8256
34072,4681
34073,567
34074,9194
34075,4301
34076,457
34077,1831
34078,3829
34079,101
34080,617
34081,9453
34082,295
34083,2931
34084,111
34085,3845
34086,8179
34087,4245
34088,9880
34089,7519
34090,6726
34091,544
34092,6676
34093,8217
34094,8762
34095,2935
34096,919
34097,9615
